enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
24050,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,2,80
29357,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,NGO,>4,74
32810,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,14
20469,city_97,0.925,Male,Has relevent experience,no_enrollment,Primary School,,5,50-99,Pvt Ltd,>4,28
30253,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Pvt Ltd,1,26
20181,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,10
31184,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,130
23454,city_114,0.926,,Has relevent experience,no_enrollment,High School,,17,50-99,Pvt Ltd,>4,48
20420,city_136,0.897,Female,No relevent experience,Full time course,Phd,STEM,6,100-500,Public Sector,1,158
23914,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,>4,25
29987,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,70
32602,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,1,150
121,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,6
11274,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Pvt Ltd,>4,24
11799,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4,<10,Pvt Ltd,2,55
6091,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,152
15029,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,66
2832,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,4,29
22288,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,14,,,1,44
4093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,2,48
9543,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,17
25841,city_71,0.884,Male,No relevent experience,Full time course,High School,,4,,,never,216
1435,city_103,0.92,,No relevent experience,no_enrollment,High School,,,,,,4
26338,city_71,0.884,,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1,39
1144,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,15
26328,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,2
28624,city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1,14
20749,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,68
18347,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,72
7153,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,8,10/49,Early Stage Startup,1,19
26174,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,never,17
11805,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,Arts,5,50-99,Pvt Ltd,2,116
10715,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,2,50-99,Pvt Ltd,1,56
9513,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,77
16110,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,60
9932,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,,2,9
32705,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,10/49,Public Sector,2,100
12141,city_71,0.884,,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,72
23169,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,,1,18
10671,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,8,10000+,Pvt Ltd,3,17
16545,city_28,0.939,Male,No relevent experience,Full time course,High School,,2,,,never,46
5354,city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,,,never,132
13304,city_21,0.624,Male,Has relevent experience,Full time course,,,6,100-500,Pvt Ltd,1,51
24237,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,,1,56
21116,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,160
4340,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,4,68
2190,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,1,20
33198,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Early Stage Startup,2,14
23197,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,69
14842,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,6
5198,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd,2,52
23295,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,216
23655,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,56
26431,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,17,1000-4999,Pvt Ltd,>4,90
23780,city_136,0.897,,No relevent experience,no_enrollment,Primary School,,<1,,,1,50
24188,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,86
16221,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,168
21110,city_97,0.925,Male,No relevent experience,no_enrollment,Graduate,Other,>20,,,2,50
15303,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4,,,never,53
26813,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1,29
27668,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,4,51
7514,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,1,58
10612,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,25
16620,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,>4,32
23993,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,17,,,never,50
16848,city_90,0.698,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,144
8793,city_73,0.754,,No relevent experience,Part time course,Graduate,STEM,12,1000-4999,Public Sector,>4,114
23111,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,never,222
4540,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,152
14903,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,never,61
28856,city_103,0.92,Male,No relevent experience,Full time course,High School,,8,,,1,3
6540,city_14,0.698,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,3
21627,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,17
28075,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,,1,112
23940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,2,48
22203,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,Other,1,5
12991,city_73,0.754,Male,No relevent experience,Part time course,Masters,STEM,14,,,1,3
29741,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,21
19523,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Funded Startup,4,21
17252,city_24,0.698,Male,No relevent experience,no_enrollment,High School,,6,,,never,24
26973,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,100
748,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,218
5499,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Funded Startup,1,316
22348,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,42
22476,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,NGO,1,154
16413,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,>4,76
31928,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,10
3459,city_26,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,2,73
18065,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,20
27229,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Funded Startup,2,262
27231,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,9,,,never,246
4254,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,25
13932,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,106
32807,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,4,6
4420,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,64
3753,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,6,50-99,Pvt Ltd,4,312
27414,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,9
14507,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,6
24426,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,164
7310,city_167,0.921,Male,No relevent experience,Full time course,High School,,4,,,3,21
27573,city_75,0.939,Male,No relevent experience,Full time course,High School,,3,<10,Pvt Ltd,1,4
24206,city_73,0.754,Male,Has relevent experience,Part time course,High School,,5,10/49,,2,82
18813,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,1,140
11978,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,1,90
29801,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,5,,,1,80
27549,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,3,62
15163,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,28
33205,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,never,86
18798,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,never,68
26874,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,64
25798,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,12
22173,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,5,5000-9999,Pvt Ltd,>4,141
21130,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,never,42
9946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,112
30390,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,19
10073,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,7
24506,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,26
18313,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,15
219,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,50-99,Pvt Ltd,1,42
29797,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,91
936,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,4,81
7893,city_114,0.926,,No relevent experience,no_enrollment,High School,,4,,,never,70
11040,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,1,136
27590,city_43,0.516,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Public Sector,>4,7
13710,city_162,0.767,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,26
23237,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,3,218
29011,city_141,0.763,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,58
1515,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,,87
30763,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,17
19386,city_80,0.847,Male,No relevent experience,Part time course,Graduate,STEM,9,500-999,Pvt Ltd,>4,29
27622,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,11,<10,Early Stage Startup,2,22
30138,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,21
30854,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,11
5094,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,53
822,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,43
3473,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,256
8185,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,156
444,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,30
4206,city_103,0.92,Other,No relevent experience,Part time course,Graduate,STEM,15,,Pvt Ltd,never,118
35,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,15
2747,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,1,16
32706,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,23
15780,city_59,0.775,,No relevent experience,Part time course,Graduate,STEM,5,,,1,46
30689,city_28,0.939,Male,Has relevent experience,Part time course,Masters,STEM,15,<10,Pvt Ltd,1,31
15505,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,5,<10,,2,100
886,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,>4,32
17466,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,20
14823,city_21,0.624,Male,No relevent experience,Part time course,Graduate,No Major,5,<10,Early Stage Startup,4,46
10045,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,67
21519,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,,55
23782,city_114,0.926,Male,No relevent experience,Full time course,High School,,11,,,1,48
419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,46
19510,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,11,,,1,52
31847,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,87
18603,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,102
19826,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,1,21
24719,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,42
33183,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,62
25577,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,1000-4999,Pvt Ltd,1,54
4238,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,60
574,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,,,1,198
21369,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Public Sector,1,21
20350,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,134
21236,city_160,0.92,,No relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,1,98
25705,city_116,0.743,Male,No relevent experience,no_enrollment,,,2,,,never,118
24014,city_42,0.563,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,103
14584,city_157,0.769,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Public Sector,1,20
12324,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,110
16459,city_57,0.866,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,66
27461,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Funded Startup,>4,59
9893,city_7,0.647,,Has relevent experience,Full time course,Masters,STEM,4,,,1,26
22048,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,105
20019,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,never,34
20346,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,1,<10,Early Stage Startup,1,78
10163,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,4,212
2680,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,56
4587,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,11
17213,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Other,14,50-99,Pvt Ltd,>4,116
23961,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,46
22822,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,1,44
4152,city_67,0.855,,Has relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,4,152
20717,city_131,0.68,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,45
19548,city_105,0.794,,Has relevent experience,no_enrollment,Graduate,Other,1,100-500,NGO,1,21
23443,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,,>4,57
11779,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,>4,51
13697,city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Public Sector,never,55
18457,city_44,0.725,Male,Has relevent experience,,Graduate,STEM,6,<10,Pvt Ltd,3,13
29117,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,12
15739,city_102,0.804,Male,No relevent experience,Full time course,Masters,STEM,1,50-99,Public Sector,1,45
19877,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,28
27734,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,134
